,0,1,2
0,0.03630887170759441,0.33110908197938516,0.6325757205558148
1,0.04712546098545625,0.35696488609430876,0.5959036938832961
2,0.04328694367856125,0.38205185172740913,0.5746554580394492
3,0.038444774767396446,0.23211136843363445,0.7294365624333446
4,0.04745674846355746,0.20599810807122798,0.7465376780884336
5,0.038800337704314035,0.3514733192602177,0.6097202458330099
6,0.04428538787903366,0.23317745018695776,0.722529936634642
7,0.028703148210545995,0.22571780497683377,0.7455715910967091
8,0.03776708284203755,0.1970295771373934,0.7651956880636883
9,0.03280588174072306,0.10440427195141401,0.8627812184956779
10,0.036760910962249586,0.155050624666026,0.8081803825678986
11,0.05115563361670447,0.3592660532751698,0.5895724173839518
12,0.03172262039461222,0.2584839319955999,0.7097863497462904
13,0.049837538288331755,0.44980586862628014,0.5003515895694923
14,0.05124794138776915,0.44372771917169107,0.5050192892476472
15,0.03670511005308113,0.3161166180147557,0.647171800214161
16,0.023663528395296105,0.19302891602624378,0.7832997225812343
17,0.02792870995493599,0.24830274353122903,0.723761308900746
18,0.03208154667320258,0.1998167840359778,0.7680939883509361
19,0.0516400603484174,0.44626573145021026,0.5020891873094991
20,0.049049613410026394,0.3843288295733985,0.5666158908576665
21,0.04601832746467279,0.40724556342285023,0.5467306418060589
22,0.03489050486781718,0.22795079315957129,0.7371513304593068
23,0.036240557551785076,0.27475067885966054,0.6890018735698187
24,0.04742916724307369,0.4214087707772894,0.5311567504121328
25,0.04940129133969431,0.26598055766063394,0.6846113048866228
26,0.03384775983370122,0.22736279093335884,0.7387820614123257
27,0.029401964858454727,0.14488163231436577,0.825708145745722
28,0.03462521846098558,0.30200757416859914,0.6633605737646776
29,0.037282581409199045,0.3392143453937002,0.6234968382287185
30,0.05403812388416074,0.21529337921319372,0.7306611902907426
31,0.035135457451945164,0.3146981921208041,0.6501598488287623
32,0.02742700983876056,0.11800534357895512,0.8545591009912744
33,0.039623648136523984,0.31130313478148297,0.6490667264147288
34,0.02834342844487931,0.25012185480230975,0.7215275014777961
35,0.029369650918577277,0.1429267003923903,0.8276953717353149
36,0.047182242980649464,0.25803891001208257,0.694771899288275
37,0.028690512908946107,0.2116038250774972,0.7596980650329063
38,0.02254817089191171,0.18163219257980087,0.7958116784115032
39,0.04622450076495406,0.2728320939326918,0.6809365959363948
40,0.04793924006038543,0.43431012944370223,0.5177454530413819
41,0.04651746210252256,0.34400740745303093,0.609469035754089
42,0.025299375032157727,0.2240988060563684,0.7505943129683442
43,0.03002331481307399,0.24146460019422902,0.7285047999446975
44,0.03653258388314068,0.29302611310748466,0.670434598663388
45,0.027668297859197943,0.22745261378867607,0.7448716396357297
46,0.06644738202204585,0.4159636522768605,0.517583789863195
47,0.03801626476753126,0.3050781716267848,0.6568989946157378
48,0.04651930748541218,0.39350012261968564,0.5599749701452007
49,0.028633408159137636,0.2583353233475858,0.713024138251894
50,0.041469365802797316,0.3729901638426087,0.5855346150084438
51,0.027306920497761563,0.24380270167952192,0.7288830889918266
52,0.044156680997138854,0.3849751866616211,0.5708624237170028
