,roi,returns
0,0.00023855105365873906,9999.923855105366
1,-2.6794363853711403,9731.956361462886
2,-3.7605159065332954,9623.84840934667
3,0.38309830847987175,10038.209830847987
4,-4.632748183462358,9536.625181653764
5,-4.126429405795137,9587.257059420486
6,0.5445604163073002,10054.35604163073
7,2.8150694593608168,10281.406945936082
8,-1.4878905009895824,9851.110949901042
9,5.183394010328354,10518.239401032835
10,1.8702222281335852,10186.922222813359
11,4.363816392806654,10436.281639280665
12,2.8518216610109772,10285.082166101098
13,3.010654201607609,10300.965420160761
14,1.5584269628826368,10155.742696288264
15,0.16812514852755703,10016.712514852756
16,2.4427490827862095,10244.174908278621
17,2.237768035091172,10223.676803509117
18,-1.4921900785519246,9850.680992144808
19,-0.4518252742993391,9954.717472570066
20,1.868097943002009,10186.7097943002
21,2.717614759273598,10271.66147592736
22,-0.7913649500110151,9920.763504998898
23,-3.262971571988986,9673.602842801101
24,-4.289336481451959,9570.966351854804
25,-9.561514947272284,9043.748505272772
26,-12.804114882039014,8719.488511796098
27,-17.964711960939713,8203.428803906028
28,-19.02018547645382,8097.881452354618
29,-19.25156327951477,8074.743672048523
30,-27.096251029916434,7290.274897008357
31,-26.119198121058545,7387.980187894145
32,-32.6288352306621,6737.01647693379
33,-34.98747191417958,6501.152808582042
34,-33.56639590710238,6643.260409289762
35,-27.47736183434575,7252.163816565425
36,-31.622620345683572,6837.637965431642
37,-28.10565964144731,7189.334035855269
38,-25.94840679595418,7405.059320404582
39,-30.97099977291235,6902.800022708765
40,-31.260864778995114,6873.813522100489
41,-34.84699606373377,6515.200393626623
42,-33.913338006285,6608.5661993715
43,-36.20595259142152,6379.304740857848
44,-38.832051348866884,6116.694865113312
45,-40.89120056088689,5910.779943911311
46,-46.07680338465245,5392.219661534755
47,-48.91777696886497,5108.122303113502
48,-51.103053793618116,4889.594620638189
49,-50.47405811455624,4952.494188544376
50,-49.37112581101567,5062.787418898432
51,-49.761866853588266,5023.713314641173
52,-51.40066700222362,4859.833299777638
