,roi,returns
0,0.00020031903850031092,9999.92003190385
1,-2.857877038592691,9714.11229614073
2,-4.013251531537029,9598.574846846297
3,0.2869571254567345,10028.595712545673
4,-6.667211125817161,9333.178887418284
5,-6.336743898078752,9366.225610192125
6,-1.3289973660099932,9867.000263399
7,1.5302576259123597,10152.925762591236
8,-3.409140348490458,9658.985965150954
9,2.5744859840274836,10257.348598402748
10,-3.930788395804051,9606.821160419595
11,-2.6357113850025633,9736.328861499744
12,-4.638180827219133,9536.081917278087
13,-4.80100920293013,9519.799079706987
14,-6.255593513801891,9374.340648619811
15,-7.6076757820990535,9239.132421790095
16,-5.239500964626463,9475.949903537354
17,-5.2346742463401315,9476.432575365987
18,-8.321438782178141,9167.756121782186
19,-8.00632115871544,9199.267884128456
20,-5.42210527962356,9457.689472037644
21,-4.305967631139323,9569.303236886068
22,-8.07531266281489,9192.368733718511
23,-9.995545885419437,9000.345411458056
24,-11.09809428345629,8890.090571654371
25,-16.297310866846676,8370.168913315332
26,-18.92105159352419,8107.794840647581
27,-22.688997700593994,7731.000229940601
28,-23.275904820378322,7672.309517962168
29,-23.5029236938345,7649.60763061655
30,-31.30050941724415,6869.849058275585
31,-30.470573169423698,6952.84268305763
32,-37.19877745000056,6280.0222549999435
33,-38.60487319312657,6139.412680687343
34,-37.20001690931415,6279.898309068585
35,-31.086151453526966,6891.284854647303
36,-36.840232785050766,6315.876721494923
37,-33.69101890723627,6630.798109276373
38,-31.46901325141312,6852.998674858688
39,-35.67482717782524,6432.417282217476
40,-36.080614236152044,6391.8385763847955
41,-39.704317873008655,6029.468212699135
42,-38.723178313766816,6127.5821686233185
43,-40.67840259804441,5932.059740195559
44,-42.839885150199805,5715.91148498002
45,-44.54986252601809,5544.913747398191
46,-49.07592647348285,5092.307352651715
47,-51.802298591275466,4819.670140872454
48,-53.852200091869406,4614.67999081306
49,-53.210236538130985,4678.876346186902
50,-52.18351124378016,4781.548875621985
51,-52.61064410434094,4738.835589565906
52,-54.13478497698816,4586.421502301185
