,0,1,2
0,0.21106872019623354,0.538782714992414,0.25014317698420246
1,0.24389336166959136,0.5039026420061504,0.25219895729783814
2,0.2251449115189676,0.5373205209442719,0.23752919433155106
3,0.19757497947745928,0.5612704778392864,0.24114892997847576
4,0.2876850556491195,0.3865122453492682,0.3257988338791587
5,0.20871508326892688,0.5551371886281163,0.23614217673107052
6,0.2023260097502101,0.565899482488622,0.23176884876634288
7,0.1906409137380871,0.5360167085824852,0.2733370175123418
8,0.260350218747307,0.40837951415819945,0.331266183299352
9,0.20441130412677272,0.5014500247051471,0.2941336566678331
10,0.27558309900094263,0.36062819390745166,0.36378506924091325
11,0.2053983398869523,0.5898528925843082,0.20474286899981364
12,0.2207805109772673,0.48336930597674393,0.295845349352929
13,0.21856181269277997,0.5754918594432027,0.20594057294542284
14,0.23342098736390215,0.5484022420670392,0.21817128654663778
15,0.22208900444351262,0.5128478610014313,0.265058006076446
16,0.18371849305065852,0.4998800361664327,0.3163964719825471
17,0.20472700359350038,0.49827403787949914,0.29699397578662157
18,0.23945877002266366,0.42800537121340443,0.3325315787102198
19,0.21318331200744062,0.5882921314941896,0.1985186735770548
20,0.20635257858926115,0.5879566196370484,0.20568492220749407
21,0.21119814247389512,0.5760126594495035,0.21278343795000676
22,0.24104458011073274,0.44533888757621304,0.3136120789241784
23,0.2326877962319046,0.479587970181819,0.28771943770657454
24,0.22694256034685018,0.5497559703258288,0.2232959717676178
25,0.27156289928528476,0.4367156120061401,0.29171712155245505
26,0.23765902710083237,0.44795345383251634,0.31438303953211305
27,0.24800542588030378,0.37414869546210805,0.3778421002365859
28,0.2181670921556676,0.5112780287744675,0.27054976628957716
29,0.21342697624049026,0.5381311438661583,0.24843649858191272
30,0.3036670325088663,0.37363137231748506,0.32269785885992536
31,0.2036595422427715,0.5487959029892946,0.24753906680890408
32,0.25051011832750764,0.33879068244013655,0.410695092281433
33,0.23382139683718567,0.4960909110405278,0.27008273121317594
34,0.1955185959181011,0.5254918873482934,0.27898426181473196
35,0.19152337392694757,0.5226329093620738,0.285838490381885
36,0.26820363657603796,0.43618967917047274,0.2956023223566977
37,0.1895163906993615,0.5363748563180901,0.27410338923398503
38,0.17939172887626242,0.47734811699321295,0.3432553806493547
39,0.26163153479704776,0.4499122634945407,0.2884517025857767
40,0.22167403903452007,0.5633480785266958,0.21497224895799888
41,0.24529467083206305,0.497279621343952,0.2574207350277714
42,0.19290836038287507,0.5026825825954406,0.3044040301958583
43,0.21897191424573065,0.47448184517805014,0.30654149575776746
44,0.22863007351865763,0.49332277612745123,0.27804221712612964
45,0.21254317346014864,0.4711536422791707,0.3162984727242577
46,0.27292114319974464,0.49463050753696736,0.23244340295821267
47,0.2303042703649208,0.4972354502782418,0.2724553070023346
48,0.23311793894239477,0.5306674933814587,0.23620926100121273
49,0.19964466843288614,0.5182270262299201,0.2821231230669313
50,0.20965349189701302,0.5636803671143044,0.22666050418501144
51,0.20238394392484932,0.49887421197445314,0.2987368553585778
52,0.2275889152734313,0.5349192425396797,0.23748649299446356
