,0,1,2
0,0.078133992533347,0.1806674288734213,0.7411911666815647
1,0.08440543958870293,0.19671935134422808,0.7188680203868651
2,0.08360423541504361,0.19172265985482415,0.7246658580715514
3,0.07657343053033312,0.17912291375325132,0.744296212754288
4,0.07586290664975588,0.22770850005786283,0.6964216290760904
5,0.08020830046351074,0.18480979875689324,0.7349745510340856
6,0.07941575852400246,0.18700938030860245,0.7335675254921401
7,0.07026640289338877,0.16413635230910117,0.7655895889016209
8,0.07324152228832988,0.19645350090721472,0.730297673827717
9,0.06857730538498022,0.17902306582642025,0.7523921048675508
10,0.06940919635496115,0.21584985154309547,0.7147338047638957
11,0.0867595353723568,0.19773316745030575,0.7155001421759156
12,0.07311807276016458,0.17177903478441872,0.7550953415020016
13,0.08956729641766542,0.2022210805845289,0.708204540952396
14,0.08995988095951335,0.20340156815617452,0.7066314845694663
15,0.07788782477280774,0.18081603508822483,0.7412887272516948
16,0.06506195564729868,0.1525391147136617,0.7823911057279823
17,0.07016863938095644,0.16402263947764423,0.765801063130768
18,0.07109328961937167,0.17754281790173038,0.7513563789151088
19,0.09034018715814131,0.20356161884804316,0.7060911330824847
20,0.08667378479015633,0.19717153085028666,0.7161475228843281
21,0.08596252965630545,0.19579650299001036,0.718233785015834
22,0.07373884351481373,0.18106480615398832,0.7451888984422135
23,0.07624258761972788,0.18038362593346952,0.7433663527832748
24,0.08717104959665359,0.19820416164758584,0.7146176425793348
25,0.08076138548108085,0.21030427280919725,0.7089272524371976
26,0.07320177049597629,0.17847278629303126,0.7483179600313921
27,0.06656709171103099,0.1846419074004813,0.7487835130533571
28,0.07624485981773935,0.17724667392698024,0.7465010012452679
29,0.07894702218806127,0.18232828980579435,0.7387173008331359
30,0.07705342768747128,0.2487770402326146,0.6741627904520094
31,0.07696895371683353,0.17827866662713093,0.7447449322067133
32,0.06330793712316769,0.19216658584776702,0.7445180318487468
33,0.07925183116602058,0.18556356258909093,0.7351772544723436
34,0.07057357612809055,0.16478383263601404,0.7646349448864465
35,0.06826355031181593,0.16419013164205912,0.7675386426596983
36,0.07970432511048568,0.20664400076107975,0.7136445376830578
37,0.06989760687048069,0.16345850678595478,0.7666362199813647
38,0.06376377002356491,0.14936323318592623,0.7868651281392274
39,0.0802427293177294,0.20152821827238782,0.7182218701911808
40,0.08795543770583149,0.19941416291635006,0.712623273145087
41,0.08361219003224428,0.19605942085322586,0.7203211859026708
42,0.06734808807985736,0.15771704574058615,0.7749271169083873
43,0.0714756792786487,0.1684530331058144,0.7600636869786671
44,0.07703315537608534,0.18046993622277743,0.7424894835063021
45,0.0693670897789193,0.16328686208928522,0.7673383747480479
46,0.09439988596694979,0.22254495273229014,0.683048330817452
47,0.07822497809294052,0.18291868127921945,0.7388489521383185
48,0.0856141467676951,0.1961150846416128,0.7182635859548325
49,0.07099365584474499,0.16569371894645316,0.7633049921588803
50,0.0823750511591445,0.1890454180243355,0.728572245094069
51,0.06955659332720165,0.16264052612138977,0.7677952025993825
52,0.08414660152384318,0.19290593540668466,0.7229402336671354
