,roi,returns
0,0.0001711013411804744,9999.917110134118
1,-2.8774178358249305,9712.158216417507
2,-4.037199320868898,9596.18006791311
3,0.4734253432164005,10047.24253432164
4,-4.679373353713967,9531.962664628603
5,-4.062337475689968,9593.666252431003
6,0.9474099361253284,10094.640993612533
7,3.3469763131438923,10334.59763131439
8,-1.240756124497024,9875.824387550298
9,6.4631461567055295,10646.214615670553
10,2.646581610796871,10264.558161079687
11,5.754164201894961,10575.316420189496
12,4.27426552376233,10427.326552376233
13,4.60346559615387,10460.246559615387
14,3.0419325624085247,10304.093256240852
15,1.514704706241133,10151.370470624113
16,3.894056917373979,10389.305691737398
17,3.6020062656060654,10360.100626560607
18,-0.6869499215228316,9931.205007847717
19,0.7449759946412777,10074.397599464128
20,3.121767171064981,10312.076717106498
21,3.944085407576455,10394.308540757645
22,0.23087433290949413,10022.98743329095
23,-2.7119473964982936,9728.70526035017
24,-3.77645959548225,9622.254040451775
25,-9.49537898418032,9050.362101581968
26,-13.32422280569912,8667.477719430088
27,-19.4683975120736,8053.06024879264
28,-20.74699026101655,7925.200973898345
29,-20.992557821812774,7900.644217818723
30,-29.338812591345814,7066.018740865418
31,-28.268222124440655,7173.077787555934
32,-35.08638933912964,6491.261066087036
33,-37.80225989133503,6219.674010866497
34,-36.32797551231199,6367.102448768801
35,-30.0610625754121,6993.79374245879
36,-34.287742683524854,6571.125731647514
37,-30.44153493026721,6955.746506973279
38,-28.263567434519903,7173.54325654801
39,-33.53143580661976,6646.756419338024
40,-33.779255882775914,6621.974411722409
41,-37.46117813720461,6253.782186279539
42,-36.52953525782813,6346.946474217187
43,-38.981039580063374,6101.796041993663
44,-41.85068548418163,5814.8314515818365
45,-44.128697890178714,5587.030210982129
46,-49.59455520204644,5040.444479795356
47,-52.53868532813829,4746.0314671861715
48,-54.79449940114029,4520.45005988597
49,-54.176813391567556,4582.218660843245
50,-53.04669768861989,4695.230231138011
51,-53.43795874548114,4656.104125451886
52,-55.09901182158068,4489.998817841933
