,0,1,2
0,0.02450132066840663,0.1758097210425759,0.7996809614794025
1,0.03688430199057009,0.2014550742262392,0.7616530072531181
2,0.02905680602957081,0.16502855231912122,0.8059065825854821
3,0.01603960244658928,0.11955540838659576,0.864396345203363
4,0.0563412830794285,0.37233980499087516,0.5713131987977083
5,0.022778000649815344,0.14868148554235622,0.8285322284855435
6,0.015860738638605158,0.10194898410113974,0.8821814554457005
7,0.017484522253733946,0.18618825820380747,0.796319256349895
8,0.04503780299399015,0.3757690142507365,0.5791873908813645
9,0.015966238414962225,0.1568044859216711,0.8272210034533322
10,0.05042776172071656,0.4584124515251857,0.4911548752053457
11,0.01770314357825971,0.0872625601960832,0.8950253459721973
12,0.02989920007714907,0.27503508737905247,0.6950587619561789
13,0.024560804543659484,0.11026845282093085,0.8651620910144995
14,0.031059716141962766,0.1378031690617152,0.8311288035082869
15,0.0292614535416672,0.21292343892049595,0.7578075294625422
16,0.017597612269743983,0.27532838110687885,0.7070669359540176
17,0.024315543333216626,0.26380457846586913,0.7118727594733194
18,0.03720779340126807,0.3694977860299528,0.5932884876839022
19,0.021728112983834393,0.0945868678469709,0.8836761824073706
20,0.01898804009463847,0.09450854926567262,0.8864945456942319
21,0.022105249649287326,0.11368426972643395,0.8642018386058926
22,0.03762411357559713,0.3266543863849414,0.6357151428880324
23,0.03396860367195778,0.2655367727021638,0.7004876187496908
24,0.028915969657340633,0.1425350460794985,0.8285406988561723
25,0.04929940528052414,0.2915268497339038,0.6591671533140389
26,0.03638798770781634,0.3266212739403675,0.636984368508131
27,0.03972430619931583,0.4826488049600764,0.47762206235255816
28,0.028066152332019798,0.22065422890424677,0.751272106042673
29,0.02528813139373142,0.1749893515214782,0.7997145199395909
30,0.06363883680902689,0.3693964926283508,0.5669590009726126
31,0.02149989529200188,0.1623444628816226,0.8161474803515719
32,0.039372287733179225,0.5634387171673736,0.39718336071227556
33,0.03379324239100967,0.23033724680549209,0.7358621521819764
34,0.020150186523567495,0.21217022281522158,0.7676719139420713
35,0.014950795415152296,0.1694030096220877,0.8156380385823742
36,0.04797150613729109,0.2987276512667835,0.6532943096528288
37,0.016725953518799967,0.18127420639673023,0.801991820166268
38,0.01749601764833488,0.3368726793664393,0.6456248467367585
39,0.0451485833958957,0.28106143772971015,0.6737832410419837
40,0.026396233410585664,0.12609694645972153,0.8474983451462413
41,0.03765535636501305,0.21189431765871378,0.7504428215480576
42,0.02046783047482282,0.2656018650900628,0.7139231652034622
43,0.029554550650782215,0.29731759220302084,0.6731211259349376
44,0.03216143524729216,0.2430601463520741,0.7247711706889268
45,0.027580146994463844,0.31469888224141684,0.6577143936201831
46,0.04783081773774906,0.17429990645593382,0.7778614971913451
47,0.03257520605341007,0.23290795797471991,0.7345094908769613
48,0.03197785975336126,0.16750218878246478,0.8005119463447106
49,0.02188133065611823,0.22541270915053155,0.7526984332090181
50,0.022512971282305744,0.13391826473477486,0.8435603283796355
51,0.023565475335088674,0.26517558629810367,0.7112518258485491
52,0.029967526827355574,0.1665087305398855,0.8035157074756841
