,0,1,2
0,0.20494830047034526,0.6863165875241719,0.10872824883960756
1,0.22896378265840744,0.6318052520788838,0.13922464721018796
2,0.23093511074009282,0.6431283072013314,0.1259301507755037
3,0.1941909246858883,0.6721000310813869,0.13370232323241393
4,0.19112500505630758,0.6462968114561496,0.16257172051942823
5,0.21754663888271727,0.6669520540295066,0.1154946375672359
6,0.2056474719170883,0.6398120945489272,0.15453403541303898
7,0.16491292461575244,0.7401021849892546,0.09497748937314313
8,0.1692054850185734,0.7010981582526395,0.12968934574720445
9,0.14599389687145548,0.705826099561546,0.1481729453060028
10,0.1575582986020942,0.7065093638941053,0.13592527241016145
11,0.24741768839017833,0.5983730903485088,0.15420323753040924
12,0.17087849602446087,0.7305085150382078,0.09860568385218095
13,0.26516233390853466,0.5943588763880736,0.14047284611462788
14,0.2625440103190566,0.5929783256899988,0.14447173420768764
15,0.19896457823076966,0.6903887480870139,0.11063976979473546
16,0.13433193008120084,0.7914957469114174,0.07416440804991264
17,0.15961615586372516,0.7545804024496664,0.08579589588258381
18,0.15556023796307664,0.7374396916748418,0.10699269596516464
19,0.26916842625070947,0.5847474047834714,0.14607832149177125
20,0.24961645221798798,0.6055766767317894,0.14480081528345534
21,0.24780762344946583,0.6191575330918295,0.13302865188337362
22,0.16997553463242093,0.7162808522577087,0.11373645030134784
23,0.18560071752400142,0.7015256446531052,0.11286662256644675
24,0.25002524884529953,0.6147278205385164,0.13524078333797857
25,0.20857827447625596,0.6343405031394985,0.15707487897921418
26,0.1672751603590752,0.722793954420741,0.10992365728063955
27,0.13394925005680872,0.7606724279628306,0.10537071525608094
28,0.19078810716997235,0.7041968585458094,0.10500799231563271
29,0.2087708069402806,0.6801443134078674,0.11107807820871786
30,0.20436400420863943,0.6134897471459052,0.18214011374798386
31,0.20065201608832772,0.6922093462853708,0.10713171553283855
32,0.12040509444076959,0.7778617322795214,0.10172539466238613
33,0.20273444022524198,0.6768482363532557,0.12041055493913876
34,0.16608740720511803,0.7449688325695745,0.08893631053698174
35,0.1488426511982922,0.7347624487451502,0.11638755243207019
36,0.20278408030158138,0.6458493581859235,0.1513601030189133
37,0.1624330482258835,0.7400605781430978,0.09749897302523715
38,0.12113328866634906,0.8126490110844081,0.06620957375913199
39,0.20475495690947543,0.6491706865294458,0.14606786485421344
40,0.25604033857460523,0.6079658438629992,0.1359877379039569
41,0.22424811965054725,0.6371243397244069,0.1386211693816486
42,0.14703031944115863,0.7749028073154199,0.07805912421534823
43,0.16157393335742398,0.7445233624800051,0.09389525892894603
44,0.19145433969842748,0.696502567728832,0.1120361275470632
45,0.15097754481735265,0.7630070920256498,0.08600773308607727
46,0.2743258283284485,0.5387705180736603,0.18689826589271044
47,0.19788849527031782,0.6863047473602262,0.11579989432198229
48,0.23915722322313118,0.6263417371811727,0.13449477617832425
49,0.16707593690710457,0.7444042807770972,0.08851233827299039
50,0.22921497558652368,0.6486777544708086,0.1221007831651229
51,0.1568650376180563,0.7592682325219235,0.08385913717769486
52,0.23304729561992454,0.6386915677737319,0.12825474969066572
