,roi,returns
0,0.00031368341247434736,9999.931368341247
1,-1.2698639919934105,9872.913600800659
2,-2.160672556335798,9783.83274436642
3,-1.2127208035788717,9878.627919642113
4,-2.5533591436511087,9744.56408563489
5,-2.694917200274216,9730.408279972578
6,-2.1080605427864283,9789.093945721357
7,-0.3635302609350074,9963.5469739065
8,-0.44189392261469407,9955.71060773853
9,2.459367430568069,10245.836743056807
10,2.0431567000562025,10204.21567000562
11,1.4571790805916645,10145.617908059166
12,1.7799407487852987,10177.89407487853
13,0.22218402505173435,10022.118402505173
14,-1.3538549208073747,9864.514507919263
15,-1.5712623115269564,9842.773768847304
16,1.3414722542729358,10134.047225427294
17,2.833247437998085,10283.224743799808
18,3.5194604549351935,10351.84604549352
19,2.0301934051122372,10202.919340511224
20,1.5547506923631553,10155.375069236316
21,0.8173438629992015,10081.63438629992
22,0.7441548535862202,10074.315485358622
23,0.6237212421481272,10062.272124214813
24,-0.7610746680250704,9923.792533197493
25,-2.274928091727201,9772.40719082728
26,-2.418206644353417,9758.079335564658
27,-1.5771193609040384,9842.188063909596
28,-1.4735043433129469,9852.549565668705
29,-1.629813607399723,9836.918639260028
30,-3.6840380607755865,9631.496193922441
31,-3.185216370484835,9681.378362951516
32,-2.3131146738070347,9768.588532619297
33,-3.0310990208515833,9696.790097914842
34,-1.5628444038213858,9843.615559617861
35,1.322563225499576,10132.156322549958
36,-0.3542573772895812,9964.474262271042
37,1.91724441765578,10191.624441765578
38,5.638185407639809,10563.71854076398
39,4.466886962862151,10446.588696286215
40,3.27719404253368,10327.619404253368
41,1.6967310059080736,10169.573100590807
42,3.560062610597466,10355.906261059747
43,4.27685437381873,10427.585437381873
44,3.89209846596768,10389.109846596768
45,4.707504738015101,10470.65047380151
46,1.5386803180501518,10153.768031805015
47,0.21645171246218162,10021.545171246218
48,-1.318936730627378,9868.006326937262
49,-0.18528752972013898,9981.371247027986
50,-0.47949437134697664,9951.950562865302
51,0.5660487367355708,10056.504873673557
52,-0.5957436910466132,9940.325630895339
