,roi,returns
0,0.0003674242794259045,9999.936742427943
1,-1.9278520498134677,9807.114795018653
2,-3.0404248711339315,9695.857512886607
3,-0.7714671092019889,9922.753289079801
4,-2.9203325559429905,9707.866744405701
5,-3.066855118988664,9693.214488101134
6,-0.9848434387807574,9901.415656121924
7,1.185015560625012,10118.401556062501
8,0.2795036818706612,10027.850368187066
9,3.974659688618045,10397.365968861805
10,4.086221336392588,10408.522133639259
11,3.400660817223012,10339.966081722301
12,3.208201541148825,10320.720154114882
13,1.7771096668762,10177.61096668762
14,-0.06708798771968214,9993.191201228032
15,-0.8134433095867862,9918.555669041321
16,2.418561634805352,10241.756163480535
17,3.8195077898552663,10381.850778985527
18,3.6017518978133345,10360.075189781333
19,2.2301627361114114,10222.916273611141
20,2.921427748958391,10292.04277489584
21,2.6058986685301497,10260.489866853015
22,1.150301566198592,10114.93015661986
23,0.6350892278558385,10063.408922785584
24,-0.9014714155726907,9909.752858442731
25,-4.2878079723508415,9571.119202764916
26,-4.92158911794579,9507.741088205421
27,-5.021729753963868,9497.727024603613
28,-4.971327338044433,9502.767266195557
29,-5.1793082387969145,9481.969176120308
30,-9.813099526196734,9018.590047380327
31,-9.259543893117302,9073.94561068827
32,-10.92004596378833,8907.895403621167
33,-11.668608288619966,8833.039171138003
34,-9.944558819976995,9005.4441180023
35,-5.617248860359617,9438.175113964038
36,-7.489418499322515,9250.958150067749
37,-4.6269843532105766,9537.201564678942
38,-0.7166756349139941,9928.2324365086
39,-2.859653081971468,9713.934691802853
40,-4.046037489566627,9595.296251043337
41,-7.292706070936552,9270.629392906345
42,-5.384474094130295,9461.45259058697
43,-5.45093253221516,9454.806746778484
44,-6.570166103388606,9342.88338966114
45,-6.688207069176719,9331.079293082328
46,-10.932704318072851,8906.629568192715
47,-13.494558542129836,8650.444145787016
48,-15.665217736687648,8433.378226331235
49,-14.472202944888599,8552.67970551114
50,-14.246535881940439,8575.246411805956
51,-13.738900975808432,8626.009902419157
52,-15.276393565394303,8472.26064346057
