,0,1,2
0,0.20847842555982188,0.5070016589222744,0.28451484550131434
1,0.24924351680172888,0.4337995677584841,0.3169525774441095
2,0.2242907676343585,0.48636893545242,0.2893354332238669
3,0.19540393748624113,0.5483199009625092,0.25627067835224
4,0.29074661347703934,0.338532964965144,0.3707167143906727
5,0.20299946303777355,0.527172855384132,0.2698224098495405
6,0.201606990724273,0.5438694447786412,0.2545181258026379
7,0.18929526381446415,0.5410907799245519,0.26960854535318474
8,0.27387880306520784,0.3527603056348962,0.37335715772831857
9,0.22405599064576956,0.4890891124138828,0.28685000604922345
10,0.28608246883028404,0.329142141902628,0.3847715415516724
11,0.19664348812060453,0.5645968047294112,0.23875406118193693
12,0.23006661648563276,0.4392960924794088,0.33063289807403357
13,0.21038242416066713,0.5350118068787455,0.2546004188425186
14,0.23143269995996374,0.48849801270429416,0.28006440235561486
15,0.22537748084123546,0.4653424765768403,0.3092753891571586
16,0.19152010636291722,0.5301660790959435,0.2783085128803483
17,0.21072224412337184,0.4788750216125744,0.3103979455138376
18,0.2571761051193394,0.3757473253599318,0.3670728120474752
19,0.2026482400046553,0.5550409895256249,0.24230522005982447
20,0.19649720136049312,0.5627105663818938,0.24078660515194936
21,0.20237915671683,0.5450621791741814,0.2525532134871968
22,0.25531233634859973,0.38670675010409,0.3579770464798092
23,0.24217193148510519,0.42187846594493844,0.3359453837852967
24,0.22412584971430793,0.4972914859208364,0.27857769144999633
25,0.27909370583724336,0.3663016421453438,0.3546009890009913
26,0.25216405260428587,0.3913757186834459,0.3564563149550814
27,0.2722079435591226,0.34104065288206953,0.38674753608344703
28,0.22153381860287788,0.46909727750026403,0.30936421292408317
29,0.21118903417978171,0.502825967044338,0.28597997051620977
30,0.298589590393074,0.3348041461070394,0.3666025974739118
31,0.19871320560051314,0.528710417002581,0.27257109029273574
32,0.28004972002427564,0.32780248678419854,0.3921438717528082
33,0.24044766369640092,0.4356990921881217,0.32384888712455556
34,0.19509897035960244,0.52189768360595,0.2829981270576113
35,0.20086406746283292,0.5281125118460159,0.2710181395660326
36,0.27676793493007595,0.3668770148480714,0.35635138145170414
37,0.18904100308294064,0.5436113072923443,0.26734225351164204
38,0.19527035947066096,0.5285152935189501,0.2762090618574537
39,0.27087375192459096,0.378343947108016,0.350778517527922
40,0.21591290867599872,0.5181809272435528,0.26590098227117603
41,0.2515094676346666,0.4265333965092645,0.3219528705221038
42,0.19823423976406374,0.5080744126367749,0.2936862668550351
43,0.23039696048147118,0.43398228699934127,0.3356164126963175
44,0.23576057517304294,0.43866540561645156,0.3255696325564493
45,0.22536128555928692,0.44105143638077454,0.3335828675455746
46,0.2761240821119838,0.40717330861628603,0.31669853753864396
47,0.23673413363925527,0.44046388296145533,0.3227975787604596
48,0.23408427723060918,0.4703970633908726,0.2955139554078844
49,0.20073941653459018,0.506955686893214,0.2922998270153268
50,0.2026195784218215,0.5345327832904347,0.26284229295991074
51,0.2082632118118599,0.48398647542293777,0.30774547290044824
52,0.22738652691365174,0.48096284289354224,0.291645820564377
