,roi,returns
0,0.0004612172850065691,9999.9461217285
1,-2.1003147325040152,9789.868526749598
2,-3.0045750778485525,9699.442492215145
3,-0.053396720891145374,9994.560327910885
4,-4.6245730573219985,9537.4426942678
5,-4.428136876067641,9557.086312393236
6,-1.0330263822957604,9896.597361770424
7,1.144157116049915,10114.315711604992
8,-2.06328160258718,9793.571839741282
9,2.375392330273549,10237.439233027355
10,-1.340780462763145,9865.821953723686
11,-0.4080088496678436,9959.099115033216
12,-1.5887336307858495,9841.026636921415
13,-1.9296762846604216,9806.932371533958
14,-3.2250813991644858,9677.391860083551
15,-4.139394295320184,9585.960570467982
16,-2.021826258743753,9797.717374125625
17,-1.7880241300584239,9821.097586994158
18,-3.865297071349927,9613.370292865007
19,-3.7687060821697234,9623.029391783028
20,-2.1821891935787643,9781.681080642124
21,-1.634260094550249,9836.473990544975
22,-4.097092895332265,9590.190710466773
23,-5.468995971589632,9453.000402841037
24,-6.440909152745139,9355.809084725486
25,-10.18755840121365,8981.144159878635
26,-11.958585564954177,8804.041443504582
27,-14.64969900802875,8534.930099197125
28,-15.157288051840226,8484.171194815977
29,-15.345833583909318,8465.316641609068
30,-21.265702006030246,7873.329799396975
31,-20.622458950291506,7937.654104970849
32,-25.4319369166628,7456.70630833372
33,-26.842690490569588,7315.630950943041
34,-25.564307684370334,7443.469231562966
35,-20.354432138262393,7964.4567861737605
36,-24.70762445164852,7529.137554835148
37,-22.059828365088382,7793.917163491162
38,-19.77476608603106,8022.423391396894
39,-23.461467658063125,7653.753234193688
40,-23.91521212767777,7608.378787232223
41,-26.887690684984666,7311.130931501533
42,-25.880148887960715,7411.885111203928
43,-27.42387488767938,7257.512511232062
44,-29.27392284101603,7072.507715898397
45,-30.56326355087093,6943.573644912907
46,-34.79448194868965,6520.451805131035
47,-37.016809374602694,6298.219062539731
48,-38.926049749088655,6107.295025091134
49,-38.24582895716384,6175.317104283617
50,-37.37313729176882,6262.586270823118
51,-37.585814079948925,6241.318592005107
52,-39.06873764221676,6093.026235778324
